naziv_kluba,naziv_protivnika,broj_dodavanja,procenat_preciznosti_dodavanja,kljucna_dodavanja,progresivna_dodavanja
Bayern Munich,RB Leipzig,639,87.9,7,51
Bayern Munich,Freiburg,725,89.0,19,77
Bayern Munich,Mainz 05,554,85.8,13,53
Bayern Munich,Darmstadt 98,472,88.1,25,66
Bayern Munich,Dortmund,479,86.5,11,38
Bayern Munich,Heidenheim,732,87.8,17,59
Bayern Munich,Koln,722,88.6,16,47
Bayern Munich,Eint Frankfurt,630,88.4,16,64
Bayern Munich,Stuttgart,367,80.5,13,33
Bayern Munich,Wolfsburg,605,86.8,14,35
Leverkusen,Koln,705,91.0,21,53
Leverkusen,Wolfsburg,564,86.0,12,45
Leverkusen,Freiburg,675,88.4,14,65
Leverkusen,Hoffenheim,514,85.8,8,55
Leverkusen,Union Berlin,775,90.3,15,72
Leverkusen,Werder Bremen,673,86.3,12,44
Leverkusen,Dortmund,602,82.6,15,88
Leverkusen,Stuttgart,476,84.5,17,37
Leverkusen,Eint Frankfurt,678,86.3,8,49
Leverkusen,Bochum,683,87.0,15,62
Stuttgart,Wolfsburg,517,84.2,11,48
Stuttgart,Union Berlin,524,83.4,8,50
Stuttgart,Hoffenheim,656,86.3,17,74
Stuttgart,Heidenheim,556,83.6,10,51
Stuttgart,Dortmund,569,85.2,12,50
Stuttgart,Eint Frankfurt,388,80.2,10,38
Stuttgart,Werder Bremen,548,87.7,16,44
Stuttgart,Leverkusen,518,86.2,17,34
Stuttgart,Bayern Munich,664,88.9,4,52
Stuttgart,Augsburg,579,86.8,11,46
RB Leipzig,Bochum,639,86.2,11,72
RB Leipzig,Darmstadt 98,238,66.5,7,25
RB Leipzig,Koln,535,85.7,17,50
RB Leipzig,Mainz 05,572,80.7,7,52
RB Leipzig,Freiburg,570,86.4,11,42
RB Leipzig,Wolfsburg,538,82.6,19,72
RB Leipzig,Heidenheim,653,86.1,19,70
RB Leipzig,Dortmund,431,81.6,20,60
RB Leipzig,Hoffenheim,471,84.1,17,68
RB Leipzig,Werder Bremen,472,81.8,12,36
Dortmund,Union Berlin,559,84.8,8,46
Dortmund,Werder Bremen,524,85.1,18,57
Dortmund,Eint Frankfurt,527,85.1,8,47
Dortmund,Bayern Munich,450,83.0,14,53
Dortmund,Stuttgart,366,77.9,4,18
Dortmund,M'Gladbach,476,85.6,15,35
Dortmund,Leverkusen,240,71.9,4,15
Dortmund,RB Leipzig,495,82.5,15,43
Dortmund,Augsburg,559,86.0,17,52
Dortmund,Mainz 05,574,83.1,18,47
Eint Frankfurt,Heidenheim,413,77.8,9,43
Eint Frankfurt,Hoffenheim,414,79.6,13,34
Eint Frankfurt,Dortmund,312,73.8,7,35
Eint Frankfurt,Union Berlin,438,80.1,3,26
Eint Frankfurt,Werder Bremen,488,83.3,13,38
Eint Frankfurt,Stuttgart,534,82.2,9,50
Eint Frankfurt,Augsburg,574,82.1,7,41
Eint Frankfurt,Bayern Munich,303,76.5,7,22
Eint Frankfurt,Leverkusen,401,81.0,3,24
Eint Frankfurt,M'Gladbach,555,82.3,10,51
Hoffenheim,Werder Bremen,426,75.1,8,40
Hoffenheim,Eint Frankfurt,501,81.1,11,61
Hoffenheim,Stuttgart,180,63.6,2,22
Hoffenheim,Leverkusen,451,83.7,8,39
Hoffenheim,Augsburg,530,82.4,8,42
Hoffenheim,Mainz 05,441,78.3,10,44
Hoffenheim,M'Gladbach,442,84.0,12,50
Hoffenheim,Bochum,284,71.2,13,33
Hoffenheim,RB Leipzig,343,81.5,8,39
Hoffenheim,Darmstadt 98,350,78.1,11,29
Freiburg,Bayern Munich,254,70.4,2,14
Freiburg,Bochum,429,79.7,12,47
Freiburg,Leverkusen,242,73.3,4,25
Freiburg,M'Gladbach,532,82.1,12,56
Freiburg,RB Leipzig,314,75.8,9,25
Freiburg,Darmstadt 98,532,82.9,11,61
Freiburg,Mainz 05,261,67.6,10,24
Freiburg,Wolfsburg,326,76.0,3,22
Freiburg,Koln,426,78.9,12,51
Freiburg,Heidenheim,327,72.8,8,36
Heidenheim,Eint Frankfurt,416,74.8,5,31
Heidenheim,Augsburg,501,83.1,9,52
Heidenheim,M'Gladbach,454,81.5,8,49
Heidenheim,Stuttgart,196,62.6,12,14
Heidenheim,Bayern Munich,232,70.9,5,17
Heidenheim,Bochum,316,69.3,7,28
Heidenheim,RB Leipzig,208,63.4,5,24
Heidenheim,Darmstadt 98,238,63.3,12,27
Heidenheim,Mainz 05,165,53.9,5,19
Heidenheim,Freiburg,389,78.0,11,39
Wolfsburg,Stuttgart,318,74.6,10,25
Wolfsburg,Leverkusen,369,78.8,12,36
Wolfsburg,Augsburg,477,80.6,9,50
Wolfsburg,Werder Bremen,486,82.9,11,41
Wolfsburg,M'Gladbach,502,85.2,10,47
Wolfsburg,RB Leipzig,278,75.5,7,31
Wolfsburg,Bochum,384,73.6,11,33
Wolfsburg,Freiburg,493,82.6,6,36
Wolfsburg,Darmstadt 98,267,73.4,10,18
Wolfsburg,Bayern Munich,365,80.2,4,40
Augsburg,Darmstadt 98,296,70.6,12,30
Augsburg,Heidenheim,316,76.3,7,24
Augsburg,Wolfsburg,289,73.2,7,31
Augsburg,Koln,277,68.6,8,22
Augsburg,Hoffenheim,234,69.9,10,38
