naziv_kluba,naziv_protivnika,kvota_pobeda,kvota_remi,kvota_poraz
Bayern Munich,RB Leipzig,1.75,4.50,4.00
Bayern Munich,Freiburg,1.09,10.00,21.00
Bayern Munich,Mainz 05,1.29,6.00,8.50
Bayern Munich,Darmstadt 98,1.06,12.00,23.00
Bayern Munich,Dortmund,1.75,4.33,4.00
Bayern Munich,Heidenheim,1.11,12.00,15.00
Bayern Munich,Koln,1.25,7.00,10.00
Bayern Munich,Eint Frankfurt,1.30,6.00,8.50
Bayern Munich,Stuttgart,1.57,5.25,4.50
Bayern Munich,Wolfsburg,1.50,5.00,5.50
Leverkusen,Koln,1.29,6.00,10.00
Leverkusen,Wolfsburg,1.73,4.20,4.20
Leverkusen,Freiburg,1.22,7.00,10.00
Leverkusen,Hoffenheim,1.50,4.75,5.50
Leverkusen,Union Berlin,1.36,5.25,7.50
Leverkusen,Werder Bremen,1.45,5.25,5.50
Leverkusen,Dortmund,1.60,4.50,5.00
Leverkusen,Stuttgart,2.38,3.50,2.88
Leverkusen,Eint Frankfurt,1.25,6.00,10.00
Leverkusen,Bochum,1.22,7.00,11.00
Stuttgart,Wolfsburg,1.83,3.60,4.33
Stuttgart,Union Berlin,2.88,3.25,2.50
Stuttgart,Hoffenheim,1.65,4.20,4.75
Stuttgart,Heidenheim,1.62,4.20,5.25
Stuttgart,Dortmund,2.45,3.80,2.63
Stuttgart,Eint Frankfurt,2.40,3.50,2.88
Stuttgart,Werder Bremen,1.30,5.50,8.00
Stuttgart,Leverkusen,2.88,3.50,2.38
Stuttgart,Bayern Munich,4.50,5.25,1.57
Stuttgart,Augsburg,1.36,5.25,8.00
RB Leipzig,Bochum,1.29,6.00,9.00
RB Leipzig,Darmstadt 98,1.44,5.00,6.50
RB Leipzig,Koln,1.50,4.50,6.50
RB Leipzig,Mainz 05,1.73,4.00,4.50
RB Leipzig,Freiburg,1.44,4.75,6.50
RB Leipzig,Wolfsburg,1.91,4.00,3.60
RB Leipzig,Heidenheim,1.20,7.50,12.00
RB Leipzig,Dortmund,2.40,4.00,2.60
RB Leipzig,Hoffenheim,1.33,5.75,8.00
RB Leipzig,Werder Bremen,1.53,4.50,5.00
Dortmund,Union Berlin,1.70,4.00,4.50
Dortmund,Werder Bremen,1.29,6.50,8.50
Dortmund,Eint Frankfurt,2.25,3.40,3.20
Dortmund,Bayern Munich,4.00,4.33,1.75
Dortmund,Stuttgart,2.63,3.80,2.45
Dortmund,M'Gladbach,1.50,5.25,4.75
Dortmund,Leverkusen,5.00,4.50,1.60
Dortmund,RB Leipzig,2.60,4.00,2.40
Dortmund,Augsburg,2.10,4.00,3.00
Dortmund,Mainz 05,1.57,4.75,4.75
Eint Frankfurt,Heidenheim,1.75,3.80,4.50
Eint Frankfurt,Hoffenheim,3.75,3.40,1.95
Eint Frankfurt,Dortmund,3.20,3.40,2.25
Eint Frankfurt,Union Berlin,3.00,3.10,2.50
Eint Frankfurt,Werder Bremen,2.50,3.50,2.70
Eint Frankfurt,Stuttgart,2.88,3.50,2.40
Eint Frankfurt,Augsburg,2.75,3.40,2.50
Eint Frankfurt,Bayern Munich,8.50,6.00,1.30
Eint Frankfurt,Leverkusen,10.00,6.00,1.25
Eint Frankfurt,M'Gladbach,1.70,4.20,4.33
Hoffenheim,Werder Bremen,2.50,3.60,2.63
Hoffenheim,Eint Frankfurt,1.95,3.40,3.75
Hoffenheim,Stuttgart,4.75,4.20,1.65
Hoffenheim,Leverkusen,5.50,4.75,1.50
Hoffenheim,Augsburg,2.75,3.80,2.38
Hoffenheim,Mainz 05,1.85,3.80,3.80
Hoffenheim,M'Gladbach,2.90,4.00,2.15
Hoffenheim,Bochum,1.75,3.80,4.20
Hoffenheim,RB Leipzig,8.00,5.75,1.33
Hoffenheim,Darmstadt 98,1.50,4.75,5.75
