naziv_kluba,postignuti_golovi,primljeni_golovi,naziv_protivnika,sutevi_na_gol,sutevi_u_okvir_gola,broj_penala,ocekivani_broj_golova
Bayern Munich,2,2,RB Leipzig,10,4,1,2.3
Bayern Munich,3,0,Freiburg,21,6,0,2.4
Bayern Munich,3,1,Mainz 05,13,5,0,1.8
Bayern Munich,8,0,Darmstadt 98,29,16,0,5.8
Bayern Munich,4,0,Dortmund,14,8,0,3.2
Bayern Munich,4,2,Heidenheim,19,8,0,2.0
Bayern Munich,1,0,Koln,21,4,0,3.5
Bayern Munich,1,5,Eint Frankfurt,20,4,0,2.1
Bayern Munich,3,0,Stuttgart,17,8,0,2.8
Bayern Munich,2,1,Wolfsburg,21,7,0,2.5
Leverkusen,3,0,Koln,23,10,0,3.2
Leverkusen,2,1,Wolfsburg,13,7,0,1.9
Leverkusen,2,1,Freiburg,18,4,0,1.4
Leverkusen,3,2,Hoffenheim,9,5,0,1.0
Leverkusen,4,0,Union Berlin,18,10,0,2.4
Leverkusen,3,0,Werder Bremen,14,4,0,1.0
Leverkusen,1,1,Dortmund,23,6,0,2.1
Leverkusen,1,1,Stuttgart,18,5,0,1.3
Leverkusen,3,0,Eint Frankfurt,14,5,0,2.5
Leverkusen,4,0,Bochum,15,7,1,3.3
Stuttgart,3,1,Wolfsburg,13,7,1,2.7
Stuttgart,3,0,Union Berlin,10,5,0,1.4
Stuttgart,2,3,Hoffenheim,22,9,0,3.6
Stuttgart,0,2,Heidenheim,16,1,0,2.6
Stuttgart,2,1,Dortmund,20,8,1,4.2
Stuttgart,2,1,Eint Frankfurt,11,4,0,2.3
Stuttgart,2,0,Werder Bremen,18,5,1,3.5
Stuttgart,1,1,Leverkusen,22,10,0,2.6
Stuttgart,0,3,Bayern Munich,6,2,0,0.4
Stuttgart,3,0,Augsburg,17,8,0,2.6
RB Leipzig,0,0,Bochum,15,3,0,2.5
RB Leipzig,3,1,Darmstadt 98,10,7,0,1.9
RB Leipzig,6,0,Koln,25,12,1,4.2
RB Leipzig,0,2,Mainz 05,10,1,0,0.5
RB Leipzig,3,1,Freiburg,14,5,1,1.9
RB Leipzig,1,2,Wolfsburg,25,9,0,2.7
RB Leipzig,2,1,Heidenheim,22,7,1,4.0
RB Leipzig,3,2,Dortmund,26,8,0,2.8
RB Leipzig,3,1,Hoffenheim,22,10,0,2.8
RB Leipzig,1,1,Werder Bremen,17,8,0,1.7
Dortmund,4,2,Union Berlin,14,7,0,1.6
Dortmund,1,0,Werder Bremen,23,5,0,2.6
Dortmund,3,3,Eint Frankfurt,14,4,0,2.2
Dortmund,0,4,Bayern Munich,15,1,0,1.0
Dortmund,1,2,Stuttgart,5,1,0,1.0
Dortmund,4,2,M'Gladbach,23,13,0,3.2
Dortmund,1,1,Leverkusen,6,2,0,0.7
Dortmund,2,3,RB Leipzig,18,6,0,1.5
Dortmund,1,1,Augsburg,24,7,0,2.6
Dortmund,1,1,Mainz 05,22,7,0,1.2
Eint Frankfurt,2,0,Heidenheim,12,6,0,1.9
Eint Frankfurt,3,1,Hoffenheim,15,5,0,2.4
Eint Frankfurt,3,3,Dortmund,11,6,1,2.2
Eint Frankfurt,3,0,Union Berlin,4,3,0,1.6
Eint Frankfurt,2,2,Werder Bremen,14,3,0,2.0
Eint Frankfurt,1,2,Stuttgart,14,1,0,0.9
Eint Frankfurt,1,2,Augsburg,14,6,0,1.0
